"scenario","region","subRegion","param","xLabel","x","vintage","units","value"
"Ref-SSP1","USA","USA","pop","Year",2045,"Vint_2045","Population (Millions)",1180.788
"Ref-SSP1","USA","USA","pop","Year",2050,"Vint_2050","Population (Millions)",1208.067
"Ref-SSP1","USA","USA","pop","Year",2055,"Vint_2055","Population (Millions)",1235.268
"Ref-SSP1","USA","USA","pop","Year",2060,"Vint_2060","Population (Millions)",1262.79
"Ref-SSP1","USA","USA","pop","Year",2065,"Vint_2065","Population (Millions)",1288.722
"Ref-SSP1","USA","USA","pop","Year",2070,"Vint_2070","Population (Millions)",1311.858
"Ref-SSP1","USA","USA","pop","Year",2075,"Vint_2075","Population (Millions)",1331.361
"Ref-SSP1","USA","USA","pop","Year",2080,"Vint_2080","Population (Millions)",1346.715
"Ref-SSP1","USA","USA","pop","Year",2085,"Vint_2085","Population (Millions)",1358.085
"Ref-SSP1","USA","USA","pop","Year",2090,"Vint_2090","Population (Millions)",1366.053
"Ref-SSP1","USA","USA","pop","Year",2095,"Vint_2095","Population (Millions)",1370.976
"Ref-SSP1","USA","USA","pop","Year",2100,"Vint_2100","Population (Millions)",1372.593
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",9.58334661111119
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",21.1543508055557
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",30.5888808944447
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",45.8371013250004
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",88.236756988284
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",157.638023526312
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",296.694536870005
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",510.694800780837
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",855.809289703796
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1328.37526827599
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1930.1583624825
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",2387.09129370752
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",2969.57153085808
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",3601.96962791197
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",4259.9570418167
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",4995.97679846532
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",5772.84568009977
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",6531.90299562477
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",7193.87434671617
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",7798.51180561423
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",8395.72387283507
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",1975,"Vint_1975","Population (Millions)",91.89
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",1990,"Vint_1990","Population (Millions)",145.593
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2005,"Vint_2005","Population (Millions)",222.829
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2010,"Vint_2010","Population (Millions)",255.333
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2015,"Vint_2015","Population (Millions)",292.56
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2020,"Vint_2020","Population (Millions)",327.652
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2025,"Vint_2025","Population (Millions)",363.312
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2030,"Vint_2030","Population (Millions)",398.928
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2035,"Vint_2035","Population (Millions)",433.912
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2040,"Vint_2040","Population (Millions)",467.666
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2045,"Vint_2045","Population (Millions)",499.664
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2050,"Vint_2050","Population (Millions)",529.402
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2055,"Vint_2055","Population (Millions)",556.634
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2060,"Vint_2060","Population (Millions)",581.206
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2065,"Vint_2065","Population (Millions)",603.136
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2070,"Vint_2070","Population (Millions)",622.472
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2075,"Vint_2075","Population (Millions)",639.201
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2080,"Vint_2080","Population (Millions)",653.078
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2085,"Vint_2085","Population (Millions)",664.12
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2090,"Vint_2090","Population (Millions)",672.314
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2095,"Vint_2095","Population (Millions)",678.024
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2100,"Vint_2100","Population (Millions)",681.323
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",83.9701261111118
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",197.244469233335
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",264.542223888891
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",341.419466660281
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",421.173108112464
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",524.59050856798
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",730.071882299157
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",971.12476087238
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1233.81912064865
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1504.89950838711
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1783.14598813426
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",1985.38991692928
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",2083.65503634675
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",2185.19516803269
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",2281.24184768613
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",2394.76579532485
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",2500.33458569558
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",2591.48706567866
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",2670.63980741213
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",2731.49338250322
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",2759.26363935291
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",1975,"Vint_1975","Population (Millions)",81.33
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",1990,"Vint_1990","Population (Millions)",119.597
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2005,"Vint_2005","Population (Millions)",155.472
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2010,"Vint_2010","Population (Millions)",168.395
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2015,"Vint_2015","Population (Millions)",184.959
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2020,"Vint_2020","Population (Millions)",196.801
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2025,"Vint_2025","Population (Millions)",207.48
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2030,"Vint_2030","Population (Millions)",216.852
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2035,"Vint_2035","Population (Millions)",225.136
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2040,"Vint_2040","Population (Millions)",232.477
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2045,"Vint_2045","Population (Millions)",238.781
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2050,"Vint_2050","Population (Millions)",243.731
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2055,"Vint_2055","Population (Millions)",247.357
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2060,"Vint_2060","Population (Millions)",249.677
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2065,"Vint_2065","Population (Millions)",250.848
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2070,"Vint_2070","Population (Millions)",250.893
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2075,"Vint_2075","Population (Millions)",249.97
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2080,"Vint_2080","Population (Millions)",248.377
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2085,"Vint_2085","Population (Millions)",246.266
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2090,"Vint_2090","Population (Millions)",243.811
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2095,"Vint_2095","Population (Millions)",240.965
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2100,"Vint_2100","Population (Millions)",237.829
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",21.877280277778
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",41.9275721694448
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",49.8997687527782
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",67.8559792500005
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",71.332615444445
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",85.8583373630563
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",128.52437439159
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",196.254246844368
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",309.026834324425
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",466.996228426676
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",693.394660710567
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",984.77410280718
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",1268.5786162434
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",1614.73916825146
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",2022.2732613514
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",2491.70852077752
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",2994.87807400863
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",3502.84523625031
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",3998.95985919336
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",4459.29223491809
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",4827.67942400976
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",1975,"Vint_1975","Population (Millions)",53.046
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",1990,"Vint_1990","Population (Millions)",83.159
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",2005,"Vint_2005","Population (Millions)",121.701
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",2010,"Vint_2010","Population (Millions)",139.244
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",2015,"Vint_2015","Population (Millions)",160.447
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",2020,"Vint_2020","Population (Millions)",179.81
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",2025,"Vint_2025","Population (Millions)",199.719
