"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Ref-SSP1","India","India","elecByTechTWh","Fuel","refined liquids","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",770.519061166673
"Ref-SSP1","India","India","elecByTechTWh","Fuel","refined liquids","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",944.475344833341
"Ref-SSP1","India","India","elecByTechTWh","Fuel","refined liquids","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",1112.93917600001
"Ref-SSP1","India","India","elecByTechTWh","Fuel","refined liquids","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",1227.74407333334
"Ref-SSP1","India","India","elecByTechTWh","Fuel","refined liquids","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",1207.32028733334
"Ref-SSP1","India","India","elecByTechTWh","Fuel","refined liquids","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",1120.40773234168
"Ref-SSP1","India","India","elecByTechTWh","Fuel","refined liquids","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",1118.18359306668
"Ref-SSP1","India","India","elecByTechTWh","Fuel","refined liquids","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",1095.94816628334
"Ref-SSP1","India","India","elecByTechTWh","Fuel","refined liquids","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",1105.19475651668
"Ref-SSP1","India","India","elecByTechTWh","Fuel","refined liquids","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",1104.98908530001
"Ref-SSP1","India","India","elecByTechTWh","Fuel","refined liquids","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",1098.46343585001
"Ref-SSP1","India","India","elecByTechTWh","Fuel","solar","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.00900008333333341
"Ref-SSP1","India","India","elecByTechTWh","Fuel","solar","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.378002500000003
"Ref-SSP1","India","India","elecByTechTWh","Fuel","solar","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",31.2530000000002
"Ref-SSP1","India","India","elecByTechTWh","Fuel","solar","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",191.571132212002
"Ref-SSP1","India","India","elecByTechTWh","Fuel","solar","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",897.02719436784
"Ref-SSP1","India","India","elecByTechTWh","Fuel","solar","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",1807.38854991785
"Ref-SSP1","India","India","elecByTechTWh","Fuel","solar","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",2821.76777932619
"Ref-SSP1","India","India","elecByTechTWh","Fuel","solar","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",3911.09049774286
"Ref-SSP1","India","India","elecByTechTWh","Fuel","solar","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",4978.47315190954
"Ref-SSP1","India","India","elecByTechTWh","Fuel","solar","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",5996.52586553088
"Ref-SSP1","India","India","elecByTechTWh","Fuel","solar","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",6845.89785420839
"Ref-SSP1","India","India","elecByTechTWh","Fuel","solar","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",7548.26181199173
"Ref-SSP1","India","India","elecByTechTWh","Fuel","solar","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",8121.6893075834
"Ref-SSP1","India","India","elecByTechTWh","Fuel","solar","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",8566.3299808334
"Ref-SSP1","India","India","elecByTechTWh","Fuel","solar","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",8954.53107666674
"Ref-SSP1","India","India","elecByTechTWh","Fuel","solar","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",9480.28528916674
"Ref-SSP1","India","India","elecByTechTWh","Fuel","solar","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",9913.96973833341
"Ref-SSP1","India","India","elecByTechTWh","Fuel","solar","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",10234.7366166667
"Ref-SSP1","India","India","elecByTechTWh","Fuel","solar","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",10438.2602750001
"Ref-SSP1","India","India","elecByTechTWh","Fuel","solar","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",10579.4726750001
"Ref-SSP1","India","India","elecByTechTWh","Fuel","wind","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",0.0959966666666674
"Ref-SSP1","India","India","elecByTechTWh","Fuel","wind","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",18.6332500000001
"Ref-SSP1","India","India","elecByTechTWh","Fuel","wind","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",58.9714166666671
"Ref-SSP1","India","India","elecByTechTWh","Fuel","wind","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",124.960833333334
"Ref-SSP1","India","India","elecByTechTWh","Fuel","wind","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",297.657330833336
"Ref-SSP1","India","India","elecByTechTWh","Fuel","wind","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",675.346722500005
"Ref-SSP1","India","India","elecByTechTWh","Fuel","wind","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",1199.10897250001
"Ref-SSP1","India","India","elecByTechTWh","Fuel","wind","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1885.18058916668
"Ref-SSP1","India","India","elecByTechTWh","Fuel","wind","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",2673.32892250002
"Ref-SSP1","India","India","elecByTechTWh","Fuel","wind","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",3372.92237416669
"Ref-SSP1","India","India","elecByTechTWh","Fuel","wind","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",4026.96767500003
"Ref-SSP1","India","India","elecByTechTWh","Fuel","wind","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",4560.68673333337
"Ref-SSP1","India","India","elecByTechTWh","Fuel","wind","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",4983.61995000004
"Ref-SSP1","India","India","elecByTechTWh","Fuel","wind","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",5278.38858333338
"Ref-SSP1","India","India","elecByTechTWh","Fuel","wind","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",5559.52633333338
"Ref-SSP1","India","India","elecByTechTWh","Fuel","wind","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",5782.65100000005
"Ref-SSP1","India","India","elecByTechTWh","Fuel","wind","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",6301.46450000005
"Ref-SSP1","India","India","elecByTechTWh","Fuel","wind","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",6758.39458333339
"Ref-SSP1","India","India","elecByTechTWh","Fuel","wind","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",7043.97683333339
"Ref-SSP1","India","India","elecByTechTWh","Fuel","wind","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",7238.16558333339
"Ref-SSP1","India","India","elecByTechTWh","Fuel","wind","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",7373.84316666672
"Ref-SSP1","India","India","pop","Population","class1","Year",1975,"Vint_1975","Population (Millions)",1869.309
"Ref-SSP1","India","India","pop","Population","class1","Year",1990,"Vint_1990","Population (Millions)",2619.834
"Ref-SSP1","India","India","pop","Population","class1","Year",2005,"Vint_2005","Population (Millions)",3442.83
"Ref-SSP1","India","India","pop","Population","class1","Year",2010,"Vint_2010","Population (Millions)",3702.84
"Ref-SSP1","India","India","pop","Population","class1","Year",2015,"Vint_2015","Population (Millions)",3930.45
"Ref-SSP1","India","India","pop","Population","class1","Year",2020,"Vint_2020","Population (Millions)",4171.32
"Ref-SSP1","India","India","pop","Population","class1","Year",2025,"Vint_2025","Population (Millions)",4392.75
"Ref-SSP1","India","India","pop","Population","class1","Year",2030,"Vint_2030","Population (Millions)",4593.57
"Ref-SSP1","India","India","pop","Population","class1","Year",2035,"Vint_2035","Population (Millions)",4779.42
"Ref-SSP1","India","India","pop","Population","class1","Year",2040,"Vint_2040","Population (Millions)",4946.04
"Ref-SSP1","India","India","pop","Population","class1","Year",2045,"Vint_2045","Population (Millions)",5092.35
"Ref-SSP1","India","India","pop","Population","class1","Year",2050,"Vint_2050","Population (Millions)",5210.22
"Ref-SSP1","India","India","pop","Population","class1","Year",2055,"Vint_2055","Population (Millions)",5296.89
"Ref-SSP1","India","India","pop","Population","class1","Year",2060,"Vint_2060","Population (Millions)",5346.93
"Ref-SSP1","India","India","pop","Population","class1","Year",2065,"Vint_2065","Population (Millions)",5363.55
"Ref-SSP1","India","India","pop","Population","class1","Year",2070,"Vint_2070","Population (Millions)",5352.84
"Ref-SSP1","India","India","pop","Population","class1","Year",2075,"Vint_2075","Population (Millions)",5315.43
"Ref-SSP1","India","India","pop","Population","class1","Year",2080,"Vint_2080","Population (Millions)",5252.28
"Ref-SSP1","India","India","pop","Population","class1","Year",2085,"Vint_2085","Population (Millions)",5165.58
"Ref-SSP1","India","India","pop","Population","class1","Year",2090,"Vint_2090","Population (Millions)",5061.87
"Ref-SSP1","India","India","pop","Population","class1","Year",2095,"Vint_2095","Population (Millions)",4943.16
"Ref-SSP1","India","India","pop","Population","class1","Year",2100,"Vint_2100","Population (Millions)",4816.98
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","biomass","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.0659988833333339
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","biomass","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.284996250000002
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","biomass","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",1.44212658333334
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","biomass","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",3.5882034166667
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","biomass","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",7.92913650000006
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","biomass","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",15.3554950000001
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","biomass","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",26.4822494166669
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","biomass","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",40.8749845833337
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","biomass","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",57.2366056666671
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","biomass","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",73.4081358500006
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","biomass","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",89.7458393500007
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","biomass","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",106.651203450001
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","biomass","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",125.715642200001
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","biomass","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",145.291012700001
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","biomass","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",167.252797083335
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","biomass","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",194.266926583335
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","biomass","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",219.888834500002
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","biomass","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",245.748622333335
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","biomass","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",269.268543500002
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","biomass","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",291.649155250002
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","coal","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",29.3030916666669
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","coal","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",155.376566666668
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","coal","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",205.332158333335
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","coal","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",391.28691666667
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","coal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",537.562583333338
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","coal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",680.558560833339
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","coal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",847.002912500007
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","coal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1027.04117916667
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","coal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1218.87986583334
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","coal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1407.97792916668
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","coal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1568.43585000001
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","coal","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",1714.63229750001
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","coal","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",1852.02053833335
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","coal","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",1997.37141500002
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","coal","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",2136.55267750002
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","coal","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",2261.93993166668
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","coal","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",2264.69588666668
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","coal","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",2270.52208750002
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","coal","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",2247.92505833335
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","coal","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",2194.84548166668
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","coal","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",2118.84281500002
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","gas","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",2.20192908500002
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","gas","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",57.2569833333338
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","gas","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",120.739499166668
"Ref-SSP1","Indonesia","Indonesia","elecByTechTWh","Fuel","gas","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",176.575033333335
